0.41975,0.43547,0.45118,0.46687,0.48256,0.49822,0.51386,0.52948,0.54506,0.56062,0.57613,0.59160,0.60703,0.62240,0.63773,0.65299,0.66820,0.68334,0.69841,0.71341,0.72834,0.74318,0.75794,0.77261,0.78719,0.80168,0.81607,0.83035,0.84453,0.85861,0.87256,0.88641,0.90013,0.91373,0.92720,0.94054,0.95375,0.96683,0.97976,0.99255,1.00519,1.01769,1.03003,1.04221,1.05424,1.06610,1.07780,1.08934,1.10070,1.11189,1.12290,1.13374,1.14439,1.15486,1.16514,1.17524,1.18514,1.19485,1.20436,1.21368,1.22279,1.23171,1.24042,1.24892,1.25721,1.26529,1.27316,1.28082,1.28825,1.29548,1.30248,1.30926,1.31581,1.32215,1.32825,1.33413,1.33978,1.34520,1.35039,1.35535,1.36007,1.36456,1.36882,1.37283,1.37661,1.38015,1.38345,1.38651,1.38933,1.39191,1.39425,1.39634,1.39819,1.39979,1.40116,1.40227,1.40315,1.40377,1.40416,1.40430,1.40419,1.40384,1.40324,1.40240,1.40132,1.40000,1.39843,1.39662,1.39457,1.39228,1.38974,1.38697,1.38395,1.38070,1.37721,1.37348,1.36951,1.36530,1.36087,1.35619,1.35129,1.34615,1.34078,1.33518,1.32936,1.32330,1.31703,1.31053,1.30380,1.29686,1.28970,1.28232,1.27473,1.26692,1.25890,1.25067,1.24224,1.23360,1.22475,1.21571,1.20646,1.19702,1.18738,1.17756,1.16754,1.15734,1.14695,1.13638,1.12563,1.11470,1.10360,1.09233,1.08089,1.06929,1.05752,1.04559,1.03351,1.02128,1.00889,0.99636,0.98368,0.97087,0.95791,0.94483,0.93161,0.91827,0.90480,0.89122,0.87751,0.86370,0.84978,0.83575,0.82163,0.80740,0.79309,0.77868,0.76419,0.74963,0.73498,0.72027,0.70548,0.69064,0.67573,0.66078,0.64577,0.63073,0.61564,0.60052,0.58538,0.57021,0.55503,0.53984,0.52465,0.50947,0.49429,0.47914,0.46401,0.44892,0.43388,0.41890
0.42933,0.44505,0.46077,0.47647,0.49216,0.50784,0.52348,0.53911,0.55470,0.57025,0.58577,0.60125,0.61668,0.63206,0.64739,0.66266,0.67787,0.69301,0.70809,0.72309,0.73802,0.75286,0.76763,0.78230,0.79689,0.81138,0.82577,0.84006,0.85424,0.86831,0.88227,0.89612,0.90984,0.92344,0.93692,0.95026,0.96348,0.97655,0.98948,1.00228,1.01492,1.02742,1.03976,1.05195,1.06397,1.07584,1.08754,1.09908,1.11044,1.12163,1.13265,1.14348,1.15414,1.16461,1.17489,1.18499,1.19490,1.20461,1.21412,1.22344,1.23256,1.24147,1.25018,1.25868,1.26698,1.27506,1.28293,1.29059,1.29803,1.30525,1.31225,1.31903,1.32559,1.33193,1.33803,1.34391,1.34957,1.35499,1.36018,1.36514,1.36986,1.37435,1.37861,1.38262,1.38640,1.38994,1.39325,1.39631,1.39913,1.40171,1.40404,1.40614,1.40799,1.40960,1.41096,1.41208,1.41295,1.41358,1.41396,1.41410,1.41399,1.41364,1.41305,1.41221,1.41113,1.40981,1.40824,1.40644,1.40438,1.40209,1.39956,1.39678,1.39377,1.39051,1.38702,1.38329,1.37932,1.37512,1.37068,1.36601,1.36110,1.35597,1.35060,1.34500,1.33918,1.33312,1.32685,1.32035,1.31362,1.30668,1.29952,1.29214,1.28455,1.27674,1.26872,1.26049,1.25206,1.24342,1.23457,1.22553,1.21628,1.20684,1.19721,1.18738,1.17736,1.16716,1.15677,1.14620,1.13545,1.12452,1.11342,1.10215,1.09071,1.07911,1.06734,1.05541,1.04333,1.03110,1.01871,1.00618,0.99350,0.98068,0.96773,0.95464,0.94143,0.92808,0.91462,0.90103,0.88733,0.87351,0.85959,0.84556,0.83143,0.81721,0.80289,0.78849,0.77399,0.75942,0.74478,0.73006,0.71527,0.70042,0.68552,0.67056,0.65555,0.64049,0.62540,0.61028,0.59513,0.57996,0.56477,0.54957,0.53437,0.51917,0.50398,0.48881,0.47367,0.45856,0.44350,0.42849
0.43892,0.45465,0.47038,0.48609,0.50179,0.51746,0.53312,0.54874,0.56434,0.57990,0.59543,0.61091,0.62634,0.64173,0.65706,0.67233,0.68755,0.70269,0.71777,0.73278,0.74771,0.76256,0.77732,0.79200,0.80659,0.82108,0.83547,0.84976,0.86395,0.87802,0.89199,0.90583,0.91956,0.93317,0.94664,0.95999,0.97320,0.98628,0.99922,1.01201,1.02466,1.03715,1.04950,1.06169,1.07372,1.08558,1.09729,1.10882,1.12019,1.13138,1.14240,1.15324,1.16389,1.17437,1.18465,1.19475,1.20466,1.21437,1.22389,1.23321,1.24232,1.25124,1.25995,1.26845,1.27675,1.28483,1.29271,1.30036,1.30781,1.31503,1.32203,1.32882,1.33537,1.34171,1.34782,1.35370,1.35935,1.36478,1.36997,1.37493,1.37965,1.38414,1.38840,1.39242,1.39620,1.39974,1.40304,1.40611,1.40893,1.41151,1.41385,1.41594,1.41779,1.41940,1.42076,1.42188,1.42276,1.42339,1.42377,1.42391,1.42381,1.42346,1.42286,1.42203,1.42095,1.41962,1.41806,1.41625,1.41420,1.41191,1.40938,1.40660,1.40359,1.40033,1.39684,1.39311,1.38914,1.38494,1.38050,1.37583,1.37093,1.36579,1.36042,1.35482,1.34900,1.34295,1.33667,1.33017,1.32345,1.31651,1.30934,1.30197,1.29437,1.28657,1.27855,1.27032,1.26188,1.25324,1.24440,1.23535,1.22611,1.21667,1.20703,1.19720,1.18719,1.17698,1.16659,1.15602,1.14527,1.13435,1.12325,1.11198,1.10054,1.08893,1.07717,1.06524,1.05316,1.04092,1.02853,1.01600,1.00332,0.99051,0.97755,0.96446,0.95125,0.93790,0.92443,0.91085,0.89714,0.88333,0.86940,0.85537,0.84125,0.82702,0.81270,0.79829,0.78380,0.76923,0.75458,0.73986,0.72507,0.71021,0.69530,0.68034,0.66533,0.65027,0.63517,0.62005,0.60489,0.58971,0.57451,0.55930,0.54409,0.52888,0.51368,0.49850,0.48334,0.46822,0.45314,0.43810
0.44853,0.46427,0.48000,0.49572,0.51142,0.52710,0.54276,0.55839,0.57399,0.58956,0.60509,0.62057,0.63601,0.65140,0.66674,0.68201,0.69723,0.71238,0.72746,0.74247,0.75740,0.77226,0.78702,0.80171,0.81629,0.83079,0.84519,0.85948,0.87367,0.88774,0.90171,0.91556,0.92929,0.94289,0.95637,0.96972,0.98294,0.99601,1.00895,1.02175,1.03440,1.04690,1.05924,1.07143,1.08346,1.09533,1.10704,1.11858,1.12994,1.14114,1.15216,1.16300,1.17365,1.18413,1.19442,1.20452,1.21442,1.22414,1.23366,1.24298,1.25210,1.26101,1.26972,1.27823,1.28653,1.29461,1.30249,1.31015,1.31759,1.32481,1.33182,1.33860,1.34516,1.35150,1.35761,1.36349,1.36915,1.37457,1.37976,1.38472,1.38945,1.39394,1.39820,1.40222,1.40600,1.40954,1.41285,1.41591,1.41873,1.42131,1.42365,1.42575,1.42760,1.42921,1.43057,1.43169,1.43257,1.43320,1.43359,1.43373,1.43362,1.43327,1.43268,1.43184,1.43077,1.42944,1.42788,1.42607,1.42402,1.42173,1.41920,1.41642,1.41341,1.41016,1.40667,1.40294,1.39897,1.39477,1.39033,1.38566,1.38075,1.37561,1.37025,1.36465,1.35883,1.35278,1.34650,1.34000,1.33328,1.32633,1.31917,1.31180,1.30420,1.29639,1.28838,1.28015,1.27171,1.26307,1.25423,1.24518,1.23594,1.22650,1.21686,1.20703,1.19702,1.18681,1.17642,1.16585,1.15510,1.14418,1.13308,1.12181,1.11037,1.09876,1.08699,1.07507,1.06298,1.05075,1.03836,1.02583,1.01315,1.00033,0.98738,0.97429,0.96107,0.94772,0.93426,0.92067,0.90696,0.89315,0.87922,0.86519,0.85106,0.83683,0.82251,0.80810,0.79361,0.77903,0.76438,0.74966,0.73487,0.72001,0.70510,0.69013,0.67511,0.66005,0.64495,0.62982,0.61465,0.59947,0.58426,0.56905,0.55383,0.53861,0.52339,0.50820,0.49303,0.47788,0.46278,0.44773
0.45815,0.47390,0.48963,0.50536,0.52106,0.53675,0.55242,0.56805,0.58366,0.59923,0.61476,0.63025,0.64569,0.66109,0.67642,0.69170,0.70692,0.72208,0.73716,0.75217,0.76711,0.78196,0.79674,0.81142,0.82601,0.84051,0.85490,0.86920,0.88339,0.89747,0.91144,0.92529,0.93902,0.95263,0.96611,0.97946,0.99268,1.00576,1.01870,1.03149,1.04414,1.05664,1.06899,1.08118,1.09322,1.10509,1.11680,1.12833,1.13970,1.15090,1.16192,1.17276,1.18342,1.19389,1.20418,1.21428,1.22419,1.23391,1.24343,1.25275,1.26187,1.27079,1.27950,1.28801,1.29631,1.30440,1.31227,1.31993,1.32738,1.33460,1.34161,1.34839,1.35495,1.36129,1.36740,1.37329,1.37894,1.38437,1.38956,1.39452,1.39925,1.40374,1.40800,1.41202,1.41581,1.41935,1.42265,1.42572,1.42854,1.43112,1.43346,1.43556,1.43741,1.43902,1.44039,1.44151,1.44239,1.44302,1.44340,1.44354,1.44344,1.44309,1.44250,1.44167,1.44059,1.43927,1.43770,1.43589,1.43385,1.43155,1.42902,1.42625,1.42324,1.41998,1.41649,1.41276,1.40880,1.40459,1.40016,1.39549,1.39058,1.38544,1.38008,1.37448,1.36866,1.36261,1.35633,1.34983,1.34311,1.33617,1.32901,1.32163,1.31403,1.30623,1.29821,1.28998,1.28155,1.27291,1.26406,1.25502,1.24577,1.23633,1.22670,1.21687,1.20685,1.19665,1.18626,1.17569,1.16494,1.15401,1.14291,1.13164,1.12020,1.10859,1.09683,1.08490,1.07282,1.06058,1.04819,1.03566,1.02298,1.01016,0.99721,0.98412,0.97090,0.95755,0.94408,0.93049,0.91679,0.90297,0.88905,0.87501,0.86088,0.84665,0.83233,0.81792,0.80342,0.78885,0.77419,0.75947,0.74467,0.72981,0.71490,0.69992,0.68490,0.66984,0.65473,0.63959,0.62442,0.60923,0.59402,0.57879,0.56356,0.54834,0.53311,0.51790,0.50272,0.48756,0.47244,0.45737
0.46779,0.48354,0.49928,0.51501,0.53072,0.54641,0.56208,0.57772,0.59333,0.60891,0.62444,0.63994,0.65538,0.67078,0.68612,0.70140,0.71663,0.73178,0.74687,0.76188,0.77682,0.79168,0.80645,0.82114,0.83573,0.85023,0.86463,0.87893,0.89312,0.90720,0.92117,0.93502,0.94876,0.96237,0.97585,0.98920,1.00242,1.01550,1.02844,1.04124,1.05390,1.06640,1.07875,1.09094,1.10298,1.11485,1.12656,1.13810,1.14947,1.16066,1.17169,1.18253,1.19319,1.20367,1.21396,1.22406,1.23397,1.24369,1.25321,1.26253,1.27165,1.28057,1.28929,1.29780,1.30610,1.31418,1.32206,1.32972,1.33717,1.34439,1.35140,1.35819,1.36475,1.37109,1.37720,1.38309,1.38874,1.39417,1.39937,1.40433,1.40906,1.41355,1.41781,1.42183,1.42561,1.42916,1.43247,1.43553,1.43836,1.44094,1.44328,1.44538,1.44723,1.44884,1.45021,1.45133,1.45221,1.45284,1.45322,1.45337,1.45326,1.45292,1.45232,1.45149,1.45041,1.44909,1.44753,1.44572,1.44367,1.44138,1.43885,1.43608,1.43307,1.42981,1.42632,1.42260,1.41863,1.41443,1.40999,1.40532,1.40041,1.39528,1.38991,1.38432,1.37849,1.37244,1.36617,1.35967,1.35294,1.34600,1.33884,1.33146,1.32387,1.31606,1.30805,1.29982,1.29138,1.28274,1.27390,1.26485,1.25561,1.24617,1.23653,1.22671,1.21669,1.20648,1.19610,1.18553,1.17478,1.16385,1.15275,1.14148,1.13004,1.11843,1.10666,1.09474,1.08265,1.07041,1.05803,1.04549,1.03281,1.02000,1.00704,0.99395,0.98073,0.96738,0.95391,0.94032,0.92662,0.91280,0.89887,0.88484,0.87071,0.85648,0.84215,0.82774,0.81324,0.79866,0.78401,0.76928,0.75448,0.73962,0.72470,0.70972,0.69470,0.67963,0.66452,0.64937,0.63420,0.61900,0.60378,0.58855,0.57331,0.55807,0.54284,0.52762,0.51242,0.49725,0.48211,0.46702
0.47743,0.49319,0.50894,0.52467,0.54039,0.55608,0.57176,0.58740,0.60302,0.61859,0.63413,0.64963,0.66508,0.68048,0.69582,0.71111,0.72633,0.74149,0.75658,0.77160,0.78654,0.80140,0.81618,0.83086,0.84546,0.85996,0.87436,0.88866,0.90286,0.91694,0.93091,0.94477,0.95850,0.97211,0.98560,0.99895,1.01217,1.02526,1.03820,1.05100,1.06365,1.07616,1.08851,1.10070,1.11274,1.12461,1.13632,1.14787,1.15924,1.17044,1.18146,1.19230,1.20296,1.21344,1.22374,1.23384,1.24375,1.25347,1.26299,1.27232,1.28144,1.29036,1.29908,1.30759,1.31589,1.32398,1.33185,1.33952,1.34696,1.35419,1.36120,1.36799,1.37455,1.38089,1.38701,1.39289,1.39855,1.40398,1.40917,1.41414,1.41887,1.42336,1.42762,1.43164,1.43543,1.43897,1.44228,1.44535,1.44817,1.45076,1.45310,1.45520,1.45705,1.45866,1.46003,1.46115,1.46203,1.46266,1.46305,1.46319,1.46309,1.46274,1.46215,1.46132,1.46024,1.45892,1.45736,1.45555,1.45351,1.45122,1.44868,1.44591,1.44290,1.43965,1.43616,1.43243,1.42847,1.42426,1.41983,1.41516,1.41025,1.40512,1.39975,1.39415,1.38833,1.38228,1.37600,1.36951,1.36278,1.35584,1.34868,1.34130,1.33371,1.32591,1.31789,1.30966,1.30122,1.29258,1.28374,1.27470,1.26545,1.25601,1.24637,1.23655,1.22653,1.21633,1.20594,1.19537,1.18462,1.17369,1.16259,1.15132,1.13988,1.12827,1.11650,1.10457,1.09249,1.08025,1.06787,1.05533,1.04265,1.02983,1.01688,1.00379,0.99057,0.97722,0.96375,0.95016,0.93645,0.92263,0.90870,0.89467,0.88054,0.86630,0.85198,0.83756,0.82306,0.80848,0.79382,0.77909,0.76429,0.74943,0.73451,0.71953,0.70450,0.68943,0.67431,0.65916,0.64398,0.62878,0.61355,0.59831,0.58307,0.56782,0.55257,0.53734,0.52213,0.50694,0.49179,0.47668
0.48709,0.50285,0.51860,0.53434,0.55006,0.56576,0.58144,0.59709,0.61271,0.62829,0.64383,0.65933,0.67478,0.69019,0.70553,0.72082,0.73605,0.75121,0.76630,0.78132,0.79627,0.81113,0.82591,0.84060,0.85519,0.86970,0.88410,0.89840,0.91260,0.92669,0.94066,0.95451,0.96825,0.98186,0.99535,1.00871,1.02193,1.03501,1.04796,1.06076,1.07341,1.08592,1.09827,1.11047,1.12251,1.13438,1.14609,1.15764,1.16901,1.18021,1.19124,1.20208,1.21274,1.22322,1.23352,1.24362,1.25354,1.26326,1.27278,1.28211,1.29123,1.30015,1.30887,1.31738,1.32568,1.33377,1.34165,1.34932,1.35676,1.36399,1.37100,1.37779,1.38436,1.39070,1.39681,1.40270,1.40836,1.41379,1.41898,1.42395,1.42868,1.43318,1.43744,1.44146,1.44525,1.44879,1.45210,1.45517,1.45799,1.46058,1.46292,1.46502,1.46688,1.46849,1.46986,1.47098,1.47186,1.47249,1.47288,1.47302,1.47292,1.47257,1.47198,1.47115,1.47008,1.46876,1.46719,1.46539,1.46334,1.46105,1.45852,1.45575,1.45274,1.44949,1.44600,1.44227,1.43830,1.43410,1.42967,1.42500,1.42009,1.41496,1.40959,1.40400,1.39817,1.39212,1.38585,1.37935,1.37263,1.36569,1.35853,1.35115,1.34356,1.33575,1.32773,1.31950,1.31107,1.30243,1.29358,1.28454,1.27530,1.26585,1.25622,1.24639,1.23637,1.22617,1.21578,1.20521,1.19446,1.18353,1.17243,1.16116,1.14972,1.13811,1.12635,1.11442,1.10233,1.09010,1.07771,1.06517,1.05249,1.03967,1.02672,1.01363,1.00041,0.98706,0.97359,0.96000,0.94629,0.93247,0.91854,0.90450,0.89037,0.87613,0.86181,0.84739,0.83289,0.81831,0.80365,0.78891,0.77411,0.75925,0.74432,0.72934,0.71431,0.69923,0.68411,0.66895,0.65377,0.63856,0.62333,0.60808,0.59283,0.57757,0.56232,0.54707,0.53185,0.51665,0.50148,0.48635
0.49676,0.51252,0.52828,0.54402,0.55975,0.57545,0.59113,0.60679,0.62241,0.63799,0.65354,0.66904,0.68450,0.69990,0.71525,0.73054,0.74577,0.76094,0.77603,0.79105,0.80600,0.82086,0.83564,0.85033,0.86493,0.87944,0.89385,0.90815,0.92235,0.93643,0.95041,0.96427,0.97801,0.99162,1.00511,1.01847,1.03169,1.04478,1.05772,1.07053,1.08318,1.09569,1.10804,1.12024,1.13228,1.14416,1.15587,1.16742,1.17879,1.18999,1.20102,1.21186,1.22253,1.23301,1.24331,1.25341,1.26333,1.27305,1.28257,1.29190,1.30103,1.30995,1.31867,1.32718,1.33548,1.34357,1.35145,1.35912,1.36657,1.37380,1.38081,1.38760,1.39417,1.40051,1.40662,1.41251,1.41817,1.42360,1.42880,1.43377,1.43850,1.44299,1.44726,1.45128,1.45507,1.45861,1.46192,1.46499,1.46782,1.47040,1.47275,1.47485,1.47670,1.47832,1.47969,1.48081,1.48169,1.48232,1.48271,1.48286,1.48275,1.48241,1.48182,1.48099,1.47991,1.47859,1.47703,1.47523,1.47318,1.47089,1.46836,1.46559,1.46258,1.45933,1.45584,1.45211,1.44815,1.44395,1.43951,1.43484,1.42994,1.42480,1.41944,1.41384,1.40802,1.40197,1.39569,1.38919,1.38247,1.37553,1.36837,1.36099,1.35340,1.34560,1.33758,1.32935,1.32092,1.31228,1.30343,1.29439,1.28514,1.27570,1.26607,1.25624,1.24622,1.23602,1.22563,1.21506,1.20431,1.19338,1.18228,1.17101,1.15957,1.14796,1.13619,1.12426,1.11218,1.09994,1.08755,1.07502,1.06234,1.04952,1.03656,1.02347,1.01025,0.99690,0.98343,0.96984,0.95613,0.94231,0.92838,0.91434,0.90020,0.88597,0.87164,0.85722,0.84272,0.82814,0.81347,0.79874,0.78393,0.76906,0.75414,0.73915,0.72412,0.70903,0.69391,0.67875,0.66356,0.64835,0.63311,0.61786,0.60259,0.58733,0.57207,0.55681,0.54158,0.52636,0.51118,0.49604
0.50644,0.52221,0.53797,0.55371,0.56944,0.58515,0.60084,0.61649,0.63212,0.64770,0.66325,0.67876,0.69421,0.70962,0.72497,0.74027,0.75550,0.77067,0.78577,0.80079,0.81574,0.83060,0.84538,0.86008,0.87468,0.88919,0.90360,0.91790,0.93210,0.94619,0.96017,0.97403,0.98777,1.00138,1.01487,1.02823,1.04146,1.05454,1.06749,1.08030,1.09295,1.10546,1.11782,1.13002,1.14206,1.15394,1.16565,1.17720,1.18857,1.19978,1.21080,1.22165,1.23232,1.24280,1.25310,1.26320,1.27312,1.28284,1.29237,1.30170,1.31082,1.31975,1.32847,1.33698,1.34529,1.35338,1.36126,1.36893,1.37638,1.38361,1.39062,1.39741,1.40398,1.41032,1.41644,1.42233,1.42799,1.43342,1.43862,1.44359,1.44832,1.45282,1.45708,1.46110,1.46489,1.46844,1.47175,1.47482,1.47765,1.48023,1.48258,1.48468,1.48654,1.48815,1.48952,1.49064,1.49152,1.49216,1.49255,1.49269,1.49259,1.49225,1.49166,1.49083,1.48975,1.48843,1.48687,1.48507,1.48302,1.48073,1.47821,1.47543,1.47242,1.46917,1.46568,1.46196,1.45799,1.45379,1.44936,1.44469,1.43978,1.43465,1.42928,1.42369,1.41787,1.41182,1.40554,1.39904,1.39232,1.38538,1.37822,1.37084,1.36325,1.35545,1.34743,1.33920,1.33077,1.32213,1.31328,1.30424,1.29499,1.28555,1.27592,1.26609,1.25607,1.24587,1.23548,1.22491,1.21416,1.20323,1.19213,1.18086,1.16942,1.15781,1.14604,1.13411,1.12203,1.10979,1.09740,1.08487,1.07219,1.05937,1.04641,1.03332,1.02010,1.00675,0.99327,0.97968,0.96597,0.95215,0.93822,0.92418,0.91004,0.89581,0.88148,0.86706,0.85255,0.83797,0.82330,0.80857,0.79376,0.77889,0.76396,0.74897,0.73393,0.71885,0.70372,0.68856,0.67336,0.65814,0.64289,0.62764,0.61237,0.59709,0.58182,0.56656,0.55131,0.53609,0.52089,0.50573
0.51613,0.53190,0.54766,0.56341,0.57915,0.59486,0.61055,0.62620,0.64183,0.65742,0.67297,0.68848,0.70394,0.71935,0.73471,0.75000,0.76524,0.78041,0.79551,0.81053,0.82548,0.84035,0.85513,0.86983,0.88443,0.89894,0.91335,0.92766,0.94186,0.95595,0.96993,0.98379,0.99753,1.01115,1.02464,1.03800,1.05123,1.06432,1.07727,1.09007,1.10273,1.11524,1.12760,1.13980,1.15184,1.16372,1.17544,1.18698,1.19836,1.20957,1.22059,1.23144,1.24211,1.25259,1.26289,1.27300,1.28292,1.29264,1.30217,1.31150,1.32063,1.32955,1.33827,1.34679,1.35509,1.36319,1.37107,1.37874,1.38619,1.39342,1.40043,1.40723,1.41379,1.42014,1.42626,1.43215,1.43781,1.44324,1.44844,1.45341,1.45814,1.46264,1.46691,1.47093,1.47472,1.47827,1.48158,1.48465,1.48748,1.49007,1.49241,1.49451,1.49637,1.49798,1.49936,1.50048,1.50136,1.50200,1.50239,1.50253,1.50243,1.50209,1.50150,1.50067,1.49960,1.49828,1.49672,1.49491,1.49287,1.49058,1.48805,1.48528,1.48227,1.47902,1.47553,1.47181,1.46784,1.46364,1.45921,1.45454,1.44964,1.44450,1.43914,1.43354,1.42772,1.42167,1.41539,1.40890,1.40218,1.39523,1.38808,1.38070,1.37311,1.36530,1.35728,1.34906,1.34062,1.33198,1.32314,1.31409,1.30485,1.29541,1.28577,1.27595,1.26593,1.25572,1.24533,1.23476,1.22401,1.21309,1.20198,1.19071,1.17927,1.16767,1.15590,1.14397,1.13188,1.11964,1.10725,1.09472,1.08204,1.06922,1.05626,1.04317,1.02995,1.01660,1.00312,0.98953,0.97582,0.96200,0.94806,0.93403,0.91989,0.90565,0.89132,0.87690,0.86239,0.84780,0.83314,0.81840,0.80359,0.78872,0.77378,0.75879,0.74375,0.72866,0.71353,0.69836,0.68316,0.66794,0.65269,0.63742,0.62215,0.60686,0.59158,0.57631,0.56105,0.54582,0.53061,0.51543
0.52583,0.54160,0.55737,0.57312,0.58886,0.60457,0.62026,0.63593,0.65155,0.66715,0.68270,0.69821,0.71367,0.72909,0.74444,0.75974,0.77498,0.79015,0.80525,0.82028,0.83523,0.85010,0.86489,0.87958,0.89419,0.90870,0.92311,0.93742,0.95162,0.96572,0.97970,0.99356,1.00730,1.02092,1.03441,1.04777,1.06100,1.07409,1.08704,1.09985,1.11251,1.12502,1.13738,1.14958,1.16163,1.17351,1.18523,1.19677,1.20815,1.21936,1.23039,1.24124,1.25191,1.26239,1.27269,1.28280,1.29272,1.30244,1.31197,1.32130,1.33043,1.33936,1.34808,1.35660,1.36490,1.37300,1.38088,1.38855,1.39600,1.40324,1.41025,1.41705,1.42361,1.42996,1.43608,1.44197,1.44763,1.45307,1.45827,1.46324,1.46797,1.47247,1.47674,1.48076,1.48455,1.48810,1.49141,1.49448,1.49731,1.49990,1.50225,1.50435,1.50621,1.50782,1.50919,1.51032,1.51120,1.51184,1.51223,1.51238,1.51228,1.51193,1.51135,1.51052,1.50944,1.50813,1.50657,1.50476,1.50272,1.50043,1.49790,1.49513,1.49212,1.48887,1.48538,1.48166,1.47769,1.47350,1.46906,1.46439,1.45949,1.45435,1.44899,1.44340,1.43757,1.43152,1.42525,1.41875,1.41203,1.40509,1.39793,1.39055,1.38296,1.37516,1.36714,1.35891,1.35048,1.34184,1.33299,1.32395,1.31471,1.30527,1.29563,1.28580,1.27579,1.26558,1.25519,1.24462,1.23387,1.22294,1.21184,1.20057,1.18913,1.17752,1.16575,1.15382,1.14174,1.12950,1.11711,1.10457,1.09189,1.07907,1.06611,1.05302,1.03980,1.02645,1.01297,0.99938,0.98567,0.97184,0.95791,0.94387,0.92973,0.91550,0.90116,0.88674,0.87223,0.85764,0.84298,0.82823,0.81342,0.79855,0.78361,0.76862,0.75357,0.73848,0.72335,0.70817,0.69297,0.67774,0.66248,0.64721,0.63193,0.61664,0.60135,0.58607,0.57080,0.55556,0.54033,0.52515
0.53553,0.55131,0.56708,0.58284,0.59858,0.61430,0.62999,0.64565,0.66128,0.67688,0.69244,0.70795,0.72341,0.73883,0.75419,0.76949,0.78473,0.79990,0.81500,0.83003,0.84499,0.85986,0.87465,0.88934,0.90395,0.91846,0.93288,0.94719,0.96139,0.97549,0.98947,1.00333,1.01708,1.03070,1.04419,1.05755,1.07078,1.08388,1.09683,1.10964,1.12230,1.13481,1.14717,1.15937,1.17142,1.18330,1.19502,1.20657,1.21795,1.22916,1.24019,1.25104,1.26171,1.27219,1.28249,1.29261,1.30253,1.31225,1.32178,1.33111,1.34024,1.34917,1.35790,1.36641,1.37472,1.38282,1.39070,1.39837,1.40582,1.41306,1.42007,1.42687,1.43344,1.43978,1.44590,1.45180,1.45746,1.46289,1.46810,1.47307,1.47780,1.48230,1.48657,1.49060,1.49439,1.49794,1.50125,1.50432,1.50715,1.50974,1.51209,1.51419,1.51605,1.51767,1.51904,1.52017,1.52105,1.52168,1.52208,1.52222,1.52212,1.52178,1.52120,1.52037,1.51929,1.51798,1.51642,1.51461,1.51257,1.51028,1.50775,1.50499,1.50198,1.49873,1.49524,1.49151,1.48755,1.48335,1.47892,1.47425,1.46935,1.46421,1.45885,1.45325,1.44743,1.44138,1.43511,1.42861,1.42189,1.41495,1.40779,1.40041,1.39282,1.38502,1.37700,1.36877,1.36034,1.35170,1.34285,1.33381,1.32457,1.31513,1.30549,1.29566,1.28565,1.27544,1.26505,1.25448,1.24373,1.23280,1.22170,1.21043,1.19899,1.18738,1.17561,1.16368,1.15160,1.13936,1.12697,1.11443,1.10175,1.08893,1.07597,1.06288,1.04965,1.03630,1.02283,1.00923,0.99552,0.98170,0.96776,0.95372,0.93958,0.92534,0.91101,0.89659,0.88208,0.86749,0.85282,0.83807,0.82326,0.80838,0.79344,0.77845,0.76340,0.74830,0.73317,0.71799,0.70278,0.68755,0.67229,0.65701,0.64172,0.62642,0.61113,0.59584,0.58056,0.56530,0.55007,0.53487
0.54525,0.56103,0.57681,0.59256,0.60831,0.62403,0.63972,0.65539,0.67102,0.68662,0.70218,0.71769,0.73316,0.74858,0.76394,0.77924,0.79448,0.80966,0.82476,0.83979,0.85475,0.86962,0.88441,0.89911,0.91372,0.92823,0.94265,0.95696,0.97117,0.98526,0.99924,1.01311,1.02686,1.04048,1.05397,1.06734,1.08057,1.09366,1.10662,1.11943,1.13209,1.14460,1.15696,1.16917,1.18121,1.19310,1.20482,1.21637,1.22775,1.23896,1.24999,1.26084,1.27151,1.28200,1.29230,1.30241,1.31233,1.32206,1.33159,1.34093,1.35006,1.35899,1.36771,1.37623,1.38454,1.39264,1.40052,1.40819,1.41565,1.42288,1.42990,1.43669,1.44327,1.44961,1.45573,1.46163,1.46729,1.47273,1.47793,1.48290,1.48764,1.49214,1.49640,1.50043,1.50422,1.50778,1.51109,1.51416,1.51699,1.51958,1.52193,1.52403,1.52589,1.52751,1.52888,1.53001,1.53090,1.53153,1.53193,1.53207,1.53198,1.53163,1.53105,1.53022,1.52915,1.52783,1.52627,1.52447,1.52242,1.52014,1.51761,1.51484,1.51183,1.50858,1.50510,1.50137,1.49741,1.49321,1.48878,1.48411,1.47921,1.47407,1.46871,1.46311,1.45729,1.45124,1.44497,1.43847,1.43175,1.42481,1.41765,1.41028,1.40268,1.39488,1.38686,1.37864,1.37020,1.36156,1.35272,1.34367,1.33443,1.32499,1.31535,1.30553,1.29551,1.28530,1.27492,1.26434,1.25359,1.24267,1.23156,1.22029,1.20885,1.19724,1.18547,1.17355,1.16146,1.14922,1.13683,1.12429,1.11161,1.09879,1.08583,1.07274,1.05951,1.04616,1.03269,1.01909,1.00538,0.99155,0.97762,0.96358,0.94944,0.93520,0.92086,0.90644,0.89193,0.87733,0.86266,0.84792,0.83310,0.81822,0.80328,0.78828,0.77323,0.75813,0.74299,0.72781,0.71260,0.69736,0.68209,0.66681,0.65151,0.63621,0.62091,0.60561,0.59032,0.57505,0.55981,0.54459
