0.27759,0.29271,0.30791,0.32316,0.33845,0.35376,0.36910,0.38444,0.39979,0.41513,0.43046,0.44577,0.46105,0.47630,0.49151,0.50667,0.52179,0.53686,0.55187,0.56682,0.58170,0.59650,0.61124,0.62589,0.64045,0.65493,0.66932,0.68361,0.69780,0.71189,0.72587,0.73973,0.75349,0.76712,0.78063,0.79401,0.80727,0.82039,0.83338,0.84622,0.85893,0.87149,0.88390,0.89615,0.90825,0.92020,0.93198,0.94359,0.95504,0.96632,0.97743,0.98836,0.99911,1.00969,1.02007,1.03028,1.04029,1.05011,1.05974,1.06918,1.07841,1.08745,1.09628,1.10491,1.11333,1.12154,1.12954,1.13733,1.14491,1.15227,1.15941,1.16633,1.17303,1.17951,1.18576,1.19179,1.19759,1.20316,1.20850,1.21361,1.21849,1.22314,1.22755,1.23172,1.23566,1.23936,1.24282,1.24604,1.24903,1.25177,1.25427,1.25653,1.25855,1.26032,1.26186,1.26314,1.26419,1.26499,1.26555,1.26586,1.26593,1.26576,1.26534,1.26467,1.26376,1.26261,1.26121,1.25957,1.25769,1.25556,1.25319,1.25057,1.24772,1.24462,1.24129,1.23771,1.23390,1.22985,1.22556,1.22104,1.21628,1.21129,1.20607,1.20061,1.19493,1.18902,1.18288,1.17651,1.16992,1.16311,1.15608,1.14883,1.14136,1.13367,1.12577,1.11766,1.10933,1.10080,1.09206,1.08312,1.07398,1.06463,1.05509,1.04535,1.03542,1.02529,1.01498,1.00448,0.99380,0.98294,0.97190,0.96068,0.94930,0.93774,0.92601,0.91412,0.90207,0.88985,0.87749,0.86497,0.85230,0.83948,0.82652,0.81343,0.80019,0.78682,0.77332,0.75970,0.74595,0.73208,0.71810,0.70400,0.68979,0.67548,0.66107,0.64655,0.63194,0.61724,0.60246,0.58758,0.57263,0.55760,0.54250,0.52733,0.51210,0.49680,0.48144,0.46604,0.45058,0.43507,0.41953,0.40394,0.38832,0.37267,0.35699,0.34129,0.32558,0.30984,0.29410,0.27835
0.28715,0.30230,0.31752,0.33279,0.34809,0.36342,0.37877,0.39412,0.40948,0.42483,0.44016,0.45547,0.47076,0.48601,0.50122,0.51639,0.53152,0.54658,0.56159,0.57654,0.59142,0.60623,0.62097,0.63562,0.65019,0.66467,0.67905,0.69334,0.70753,0.72162,0.73560,0.74947,0.76322,0.77685,0.79036,0.80375,0.81700,0.83013,0.84311,0.85596,0.86866,0.88122,0.89363,0.90589,0.91799,0.92993,0.94171,0.95333,0.96478,0.97606,0.98717,0.99810,1.00885,1.01942,1.02981,1.04001,1.05003,1.05985,1.06948,1.07891,1.08815,1.09718,1.10601,1.11464,1.12306,1.13128,1.13928,1.14707,1.15464,1.16200,1.16914,1.17607,1.18277,1.18924,1.19550,1.20152,1.20732,1.21290,1.21824,1.22335,1.22823,1.23287,1.23728,1.24145,1.24539,1.24909,1.25255,1.25578,1.25876,1.26150,1.26400,1.26626,1.26828,1.27005,1.27158,1.27287,1.27392,1.27472,1.27527,1.27559,1.27566,1.27548,1.27506,1.27440,1.27349,1.27233,1.27093,1.26929,1.26741,1.26528,1.26290,1.26029,1.25743,1.25434,1.25100,1.24743,1.24361,1.23956,1.23527,1.23075,1.22599,1.22100,1.21578,1.21032,1.20464,1.19872,1.19258,1.18622,1.17963,1.17281,1.16578,1.15852,1.15105,1.14337,1.13546,1.12735,1.11903,1.11049,1.10175,1.09281,1.08366,1.07432,1.06477,1.05503,1.04510,1.03498,1.02466,1.01416,1.00348,0.99262,0.98158,0.97036,0.95897,0.94741,0.93568,0.92379,0.91173,0.89952,0.88715,0.87463,0.86196,0.84914,0.83618,0.82308,0.80985,0.79648,0.78298,0.76935,0.75560,0.74173,0.72774,0.71364,0.69944,0.68512,0.67070,0.65619,0.64158,0.62687,0.61208,0.59721,0.58226,0.56723,0.55212,0.53695,0.52171,0.50641,0.49105,0.47564,0.46018,0.44467,0.42912,0.41353,0.39790,0.38225,0.36657,0.35086,0.33514,0.31940,0.30364,0.28789
0.29673,0.31191,0.32715,0.34243,0.35775,0.37309,0.38845,0.40381,0.41918,0.43453,0.44987,0.46518,0.48047,0.49573,0.51095,0.52612,0.54124,0.55632,0.57133,0.58628,0.60116,0.61597,0.63070,0.64536,0.65993,0.67441,0.68879,0.70309,0.71728,0.73136,0.74534,0.75921,0.77296,0.78660,0.80011,0.81349,0.82675,0.83987,0.85286,0.86570,0.87841,0.89097,0.90337,0.91563,0.92773,0.93967,0.95146,0.96307,0.97452,0.98580,0.99691,1.00784,1.01859,1.02917,1.03955,1.04976,1.05977,1.06959,1.07922,1.08865,1.09789,1.10693,1.11576,1.12439,1.13281,1.14102,1.14902,1.15681,1.16439,1.17175,1.17889,1.18581,1.19251,1.19899,1.20524,1.21127,1.21707,1.22264,1.22798,1.23309,1.23797,1.24261,1.24702,1.25119,1.25513,1.25883,1.26229,1.26551,1.26850,1.27124,1.27374,1.27600,1.27801,1.27979,1.28132,1.28261,1.28365,1.28445,1.28501,1.28532,1.28539,1.28522,1.28479,1.28413,1.28322,1.28206,1.28066,1.27902,1.27713,1.27500,1.27263,1.27002,1.26716,1.26406,1.26073,1.25715,1.25333,1.24928,1.24499,1.24047,1.23571,1.23072,1.22549,1.22004,1.21435,1.20844,1.20229,1.19593,1.18934,1.18252,1.17549,1.16823,1.16076,1.15307,1.14517,1.13705,1.12873,1.12020,1.11145,1.10251,1.09336,1.08401,1.07447,1.06473,1.05479,1.04467,1.03435,1.02385,1.01317,1.00231,0.99126,0.98004,0.96865,0.95709,0.94536,0.93347,0.92141,0.90920,0.89683,0.88430,0.87163,0.85881,0.84585,0.83275,0.81951,0.80614,0.79264,0.77901,0.76526,0.75139,0.73740,0.72330,0.70909,0.69477,0.68035,0.66584,0.65122,0.63652,0.62173,0.60685,0.59189,0.57686,0.56175,0.54658,0.53134,0.51603,0.50067,0.48526,0.46979,0.45428,0.43873,0.42313,0.40750,0.39184,0.37616,0.36044,0.34471,0.32897,0.31321,0.29744
0.30633,0.32153,0.33679,0.35209,0.36742,0.38278,0.39814,0.41352,0.42889,0.44424,0.45959,0.47491,0.49020,0.50546,0.52068,0.53586,0.55098,0.56606,0.58107,0.59602,0.61090,0.62571,0.64045,0.65510,0.66967,0.68415,0.69854,0.71283,0.72703,0.74111,0.75509,0.76896,0.78271,0.79635,0.80986,0.82324,0.83650,0.84962,0.86261,0.87545,0.88816,0.90072,0.91313,0.92538,0.93748,0.94943,0.96121,0.97282,0.98427,0.99555,1.00666,1.01759,1.02835,1.03892,1.04931,1.05951,1.06952,1.07934,1.08897,1.09841,1.10764,1.11668,1.12551,1.13414,1.14256,1.15077,1.15877,1.16656,1.17414,1.18150,1.18864,1.19556,1.20226,1.20874,1.21499,1.22102,1.22682,1.23239,1.23773,1.24284,1.24772,1.25236,1.25677,1.26094,1.26488,1.26858,1.27204,1.27526,1.27824,1.28099,1.28349,1.28574,1.28776,1.28953,1.29106,1.29235,1.29340,1.29420,1.29475,1.29506,1.29513,1.29496,1.29454,1.29387,1.29296,1.29180,1.29040,1.28876,1.28687,1.28474,1.28237,1.27975,1.27689,1.27380,1.27046,1.26688,1.26307,1.25901,1.25472,1.25020,1.24544,1.24044,1.23522,1.22976,1.22407,1.21816,1.21202,1.20565,1.19906,1.19224,1.18520,1.17795,1.17048,1.16279,1.15488,1.14677,1.13844,1.12991,1.12116,1.11222,1.10307,1.09372,1.08417,1.07443,1.06450,1.05437,1.04405,1.03355,1.02287,1.01200,1.00096,0.98974,0.97834,0.96678,0.95505,0.94316,0.93110,0.91888,0.90651,0.89399,0.88132,0.86850,0.85553,0.84243,0.82919,0.81582,0.80231,0.78868,0.77493,0.76106,0.74707,0.73296,0.71875,0.70443,0.69001,0.67549,0.66088,0.64617,0.63138,0.61650,0.60154,0.58651,0.57140,0.55622,0.54097,0.52567,0.51031,0.49489,0.47942,0.46390,0.44835,0.43275,0.41712,0.40145,0.38576,0.37004,0.35431,0.33856,0.32279,0.30702
0.31595,0.33117,0.34645,0.36176,0.37711,0.39247,0.40785,0.42323,0.43860,0.45397,0.46932,0.48464,0.49994,0.51520,0.53042,0.54560,0.56073,0.57580,0.59082,0.60577,0.62066,0.63547,0.65020,0.66486,0.67943,0.69391,0.70830,0.72259,0.73678,0.75087,0.76485,0.77872,0.79247,0.80610,0.81962,0.83300,0.84626,0.85938,0.87237,0.88521,0.89792,0.91048,0.92288,0.93514,0.94724,0.95919,0.97097,0.98258,0.99403,1.00531,1.01642,1.02735,1.03810,1.04868,1.05906,1.06927,1.07928,1.08910,1.09873,1.10817,1.11740,1.12644,1.13527,1.14390,1.15232,1.16053,1.16853,1.17632,1.18390,1.19126,1.19840,1.20532,1.21202,1.21850,1.22475,1.23077,1.23657,1.24215,1.24749,1.25260,1.25747,1.26212,1.26653,1.27070,1.27464,1.27833,1.28180,1.28502,1.28800,1.29074,1.29324,1.29550,1.29751,1.29929,1.30082,1.30210,1.30315,1.30395,1.30450,1.30481,1.30488,1.30471,1.30428,1.30362,1.30270,1.30155,1.30015,1.29850,1.29661,1.29448,1.29211,1.28949,1.28663,1.28354,1.28020,1.27662,1.27280,1.26875,1.26446,1.25993,1.25517,1.25018,1.24495,1.23949,1.23381,1.22789,1.22175,1.21538,1.20878,1.20197,1.19493,1.18767,1.18020,1.17251,1.16460,1.15649,1.14816,1.13962,1.13088,1.12193,1.11278,1.10343,1.09389,1.08414,1.07421,1.06408,1.05376,1.04326,1.03257,1.02171,1.01066,0.99944,0.98805,0.97648,0.96475,0.95285,0.94079,0.92858,0.91621,0.90368,0.89101,0.87819,0.86522,0.85212,0.83888,0.82550,0.81200,0.79837,0.78461,0.77074,0.75674,0.74264,0.72843,0.71411,0.69968,0.68516,0.67055,0.65584,0.64104,0.62616,0.61120,0.59616,0.58105,0.56587,0.55063,0.53532,0.51995,0.50453,0.48906,0.47354,0.45798,0.44238,0.42674,0.41108,0.39538,0.37966,0.36392,0.34816,0.33239,0.31662
0.32558,0.34082,0.35612,0.37145,0.38680,0.40218,0.41756,0.43295,0.44833,0.46370,0.47905,0.49438,0.50968,0.52495,0.54017,0.55535,0.57048,0.58556,0.60058,0.61553,0.63041,0.64523,0.65996,0.67462,0.68919,0.70367,0.71806,0.73235,0.74655,0.76063,0.77461,0.78848,0.80224,0.81587,0.82938,0.84277,0.85602,0.86915,0.88213,0.89498,0.90768,0.92024,0.93265,0.94491,0.95701,0.96895,0.98073,0.99235,1.00380,1.01508,1.02619,1.03712,1.04787,1.05844,1.06883,1.07903,1.08905,1.09887,1.10850,1.11793,1.12717,1.13620,1.14503,1.15366,1.16208,1.17030,1.17830,1.18609,1.19366,1.20102,1.20816,1.21508,1.22178,1.22826,1.23451,1.24054,1.24634,1.25191,1.25725,1.26236,1.26724,1.27188,1.27629,1.28046,1.28440,1.28810,1.29156,1.29478,1.29776,1.30050,1.30300,1.30526,1.30727,1.30905,1.31058,1.31186,1.31291,1.31370,1.31426,1.31457,1.31464,1.31446,1.31404,1.31337,1.31246,1.31130,1.30990,1.30825,1.30637,1.30423,1.30186,1.29924,1.29638,1.29328,1.28995,1.28637,1.28255,1.27849,1.27420,1.26968,1.26491,1.25992,1.25469,1.24923,1.24354,1.23763,1.23148,1.22511,1.21852,1.21170,1.20466,1.19741,1.18993,1.18224,1.17433,1.16622,1.15789,1.14935,1.14061,1.13166,1.12251,1.11316,1.10361,1.09386,1.08393,1.07380,1.06348,1.05298,1.04229,1.03142,1.02037,1.00915,0.99775,0.98619,0.97446,0.96256,0.95050,0.93828,0.92591,0.91338,0.90071,0.88788,0.87492,0.86181,0.84857,0.83519,0.82169,0.80806,0.79430,0.78042,0.76643,0.75232,0.73811,0.72379,0.70936,0.69484,0.68022,0.66551,0.65072,0.63583,0.62087,0.60583,0.59072,0.57554,0.56029,0.54498,0.52961,0.51418,0.49871,0.48319,0.46763,0.45202,0.43638,0.42071,0.40501,0.38929,0.37355,0.35778,0.34201,0.32623
0.33523,0.35049,0.36580,0.38114,0.39651,0.41189,0.42728,0.44268,0.45807,0.47344,0.48880,0.50413,0.51943,0.53470,0.54993,0.56511,0.58024,0.59532,0.61034,0.62529,0.64018,0.65499,0.66973,0.68439,0.69896,0.71344,0.72783,0.74213,0.75632,0.77041,0.78439,0.79825,0.81201,0.82564,0.83915,0.85254,0.86579,0.87892,0.89190,0.90475,0.91746,0.93001,0.94242,0.95468,0.96678,0.97872,0.99051,1.00212,1.01357,1.02485,1.03596,1.04689,1.05764,1.06822,1.07860,1.08881,1.09882,1.10864,1.11827,1.12770,1.13694,1.14597,1.15481,1.16343,1.17186,1.18007,1.18807,1.19586,1.20343,1.21079,1.21793,1.22486,1.23156,1.23803,1.24428,1.25031,1.25611,1.26168,1.26702,1.27213,1.27701,1.28165,1.28606,1.29023,1.29417,1.29787,1.30133,1.30455,1.30753,1.31027,1.31277,1.31503,1.31704,1.31881,1.32034,1.32163,1.32267,1.32347,1.32402,1.32434,1.32440,1.32422,1.32380,1.32313,1.32222,1.32106,1.31966,1.31801,1.31612,1.31399,1.31162,1.30900,1.30614,1.30304,1.29970,1.29612,1.29230,1.28825,1.28395,1.27943,1.27466,1.26967,1.26444,1.25898,1.25329,1.24737,1.24123,1.23486,1.22826,1.22144,1.21441,1.20715,1.19967,1.19198,1.18407,1.17595,1.16762,1.15908,1.15034,1.14139,1.13224,1.12289,1.11334,1.10359,1.09365,1.08352,1.07320,1.06270,1.05201,1.04114,1.03009,1.01887,1.00747,0.99591,0.98417,0.97227,0.96021,0.94799,0.93562,0.92309,0.91041,0.89759,0.88462,0.87152,0.85827,0.84490,0.83139,0.81776,0.80400,0.79012,0.77613,0.76202,0.74780,0.73348,0.71905,0.70453,0.68991,0.67520,0.66040,0.64551,0.63055,0.61551,0.60039,0.58521,0.56996,0.55465,0.53928,0.52385,0.50837,0.49285,0.47728,0.46168,0.44604,0.43036,0.41466,0.39893,0.38319,0.36742,0.35164,0.33586
0.34489,0.36017,0.37549,0.39084,0.40622,0.42162,0.43702,0.45242,0.46781,0.48319,0.49855,0.51389,0.52919,0.54446,0.55969,0.57488,0.59001,0.60509,0.62011,0.63507,0.64995,0.66477,0.67951,0.69416,0.70874,0.72322,0.73761,0.75190,0.76610,0.78018,0.79416,0.80803,0.82179,0.83542,0.84893,0.86232,0.87557,0.88870,0.90168,0.91453,0.92724,0.93979,0.95220,0.96446,0.97656,0.98850,1.00029,1.01190,1.02335,1.03463,1.04574,1.05667,1.06742,1.07799,1.08838,1.09859,1.10860,1.11842,1.12805,1.13748,1.14672,1.15575,1.16459,1.17321,1.18163,1.18985,1.19785,1.20564,1.21321,1.22057,1.22771,1.23463,1.24133,1.24781,1.25406,1.26009,1.26589,1.27146,1.27680,1.28191,1.28678,1.29143,1.29584,1.30001,1.30394,1.30764,1.31110,1.31432,1.31730,1.32004,1.32254,1.32480,1.32681,1.32859,1.33012,1.33140,1.33244,1.33324,1.33380,1.33411,1.33417,1.33399,1.33357,1.33290,1.33199,1.33083,1.32943,1.32778,1.32589,1.32376,1.32138,1.31876,1.31590,1.31280,1.30946,1.30588,1.30206,1.29801,1.29371,1.28918,1.28442,1.27942,1.27419,1.26873,1.26304,1.25713,1.25098,1.24461,1.23801,1.23119,1.22415,1.21689,1.20942,1.20172,1.19382,1.18569,1.17736,1.16883,1.16008,1.15113,1.14198,1.13262,1.12307,1.11333,1.10339,1.09325,1.08293,1.07243,1.06174,1.05087,1.03982,1.02860,1.01720,1.00563,0.99389,0.98199,0.96993,0.95771,0.94534,0.93281,0.92013,0.90731,0.89434,0.88123,0.86798,0.85461,0.84110,0.82746,0.81370,0.79982,0.78583,0.77172,0.75750,0.74318,0.72875,0.71423,0.69960,0.68489,0.67009,0.65520,0.64024,0.62520,0.61008,0.59489,0.57964,0.56433,0.54895,0.53353,0.51805,0.50252,0.48695,0.47134,0.45570,0.44002,0.42432,0.40859,0.39284,0.37707,0.36129,0.34550
0.35456,0.36986,0.38519,0.40056,0.41595,0.43135,0.44676,0.46216,0.47756,0.49294,0.50831,0.52365,0.53896,0.55423,0.56946,0.58465,0.59979,0.61487,0.62989,0.64484,0.65973,0.67455,0.68929,0.70395,0.71852,0.73300,0.74739,0.76169,0.77588,0.78997,0.80395,0.81782,0.83157,0.84521,0.85872,0.87210,0.88536,0.89848,0.91147,0.92432,0.93702,0.94958,0.96199,0.97425,0.98635,0.99829,1.01007,1.02169,1.03314,1.04442,1.05552,1.06646,1.07721,1.08778,1.09817,1.10837,1.11838,1.12821,1.13784,1.14727,1.15650,1.16554,1.17437,1.18300,1.19142,1.19963,1.20763,1.21542,1.22300,1.23036,1.23750,1.24442,1.25112,1.25759,1.26385,1.26987,1.27567,1.28124,1.28658,1.29169,1.29657,1.30121,1.30562,1.30979,1.31373,1.31743,1.32088,1.32411,1.32709,1.32983,1.33232,1.33458,1.33659,1.33837,1.33989,1.34118,1.34222,1.34302,1.34357,1.34388,1.34395,1.34377,1.34335,1.34268,1.34176,1.34060,1.33920,1.33755,1.33566,1.33353,1.33115,1.32853,1.32567,1.32257,1.31923,1.31565,1.31183,1.30777,1.30348,1.29895,1.29418,1.28919,1.28396,1.27850,1.27280,1.26688,1.26074,1.25437,1.24777,1.24095,1.23391,1.22665,1.21917,1.21147,1.20357,1.19544,1.18711,1.17857,1.16983,1.16087,1.15172,1.14237,1.13282,1.12307,1.11313,1.10299,1.09267,1.08217,1.07148,1.06060,1.04955,1.03833,1.02693,1.01536,1.00362,0.99172,0.97966,0.96744,0.95506,0.94253,0.92985,0.91703,0.90406,0.89095,0.87770,0.86432,0.85081,0.83718,0.82342,0.80954,0.79554,0.78143,0.76721,0.75289,0.73846,0.72393,0.70931,0.69459,0.67979,0.66490,0.64994,0.63489,0.61977,0.60459,0.58933,0.57402,0.55864,0.54321,0.52773,0.51220,0.49663,0.48102,0.46538,0.44970,0.43399,0.41826,0.40250,0.38673,0.37095,0.35515
0.36425,0.37956,0.39491,0.41028,0.42568,0.44109,0.45650,0.47192,0.48732,0.50271,0.51808,0.53342,0.54873,0.56401,0.57924,0.59443,0.60957,0.62465,0.63967,0.65463,0.66952,0.68433,0.69907,0.71373,0.72831,0.74279,0.75718,0.77148,0.78567,0.79976,0.81374,0.82761,0.84136,0.85500,0.86851,0.88189,0.89515,0.90827,0.92126,0.93411,0.94681,0.95937,0.97178,0.98404,0.99614,1.00808,1.01986,1.03148,1.04293,1.05421,1.06532,1.07625,1.08700,1.09757,1.10796,1.11816,1.12818,1.13800,1.14763,1.15706,1.16630,1.17533,1.18416,1.19279,1.20121,1.20942,1.21743,1.22521,1.23279,1.24015,1.24729,1.25421,1.26091,1.26739,1.27364,1.27966,1.28546,1.29103,1.29637,1.30148,1.30636,1.31100,1.31541,1.31958,1.32352,1.32721,1.33067,1.33389,1.33687,1.33961,1.34211,1.34437,1.34638,1.34815,1.34968,1.35097,1.35201,1.35280,1.35336,1.35367,1.35373,1.35355,1.35313,1.35246,1.35154,1.35038,1.34898,1.34733,1.34544,1.34331,1.34093,1.33831,1.33545,1.33235,1.32900,1.32542,1.32160,1.31754,1.31325,1.30872,1.30395,1.29896,1.29372,1.28826,1.28257,1.27665,1.27050,1.26413,1.25753,1.25071,1.24367,1.23641,1.22893,1.22123,1.21332,1.20520,1.19687,1.18833,1.17958,1.17063,1.16147,1.15212,1.14257,1.13282,1.12287,1.11274,1.10242,1.09191,1.08122,1.07035,1.05930,1.04807,1.03667,1.02510,1.01336,1.00146,0.98940,0.97717,0.96480,0.95226,0.93958,0.92676,0.91379,0.90068,0.88743,0.87405,0.86054,0.84690,0.83314,0.81926,0.80526,0.79115,0.77693,0.76260,0.74817,0.73364,0.71902,0.70430,0.68950,0.67461,0.65964,0.64460,0.62948,0.61429,0.59903,0.58371,0.56834,0.55291,0.53743,0.52190,0.50632,0.49071,0.47506,0.45938,0.44367,0.42794,0.41218,0.39641,0.38062,0.36482
0.37394,0.38927,0.40463,0.42002,0.43542,0.45084,0.46626,0.48168,0.49708,0.51248,0.52785,0.54320,0.55851,0.57379,0.58902,0.60421,0.61935,0.63444,0.64946,0.66442,0.67931,0.69413,0.70887,0.72353,0.73810,0.75258,0.76698,0.78127,0.79546,0.80955,0.82353,0.83740,0.85116,0.86479,0.87830,0.89169,0.90495,0.91807,0.93106,0.94390,0.95661,0.96917,0.98158,0.99383,1.00594,1.01788,1.02966,1.04128,1.05273,1.06401,1.07511,1.08604,1.09680,1.10737,1.11776,1.12796,1.13797,1.14780,1.15742,1.16686,1.17609,1.18513,1.19396,1.20259,1.21101,1.21922,1.22722,1.23501,1.24259,1.24994,1.25708,1.26401,1.27070,1.27718,1.28343,1.28946,1.29526,1.30083,1.30617,1.31128,1.31615,1.32079,1.32520,1.32937,1.33331,1.33701,1.34047,1.34369,1.34667,1.34941,1.35190,1.35416,1.35617,1.35794,1.35947,1.36076,1.36180,1.36259,1.36315,1.36346,1.36352,1.36334,1.36291,1.36224,1.36133,1.36017,1.35876,1.35712,1.35522,1.35309,1.35071,1.34809,1.34523,1.34213,1.33878,1.33520,1.33138,1.32732,1.32303,1.31850,1.31373,1.30873,1.30350,1.29804,1.29234,1.28642,1.28027,1.27390,1.26730,1.26048,1.25344,1.24617,1.23869,1.23100,1.22309,1.21496,1.20663,1.19809,1.18934,1.18039,1.17123,1.16188,1.15232,1.14257,1.13263,1.12249,1.11217,1.10166,1.09097,1.08010,1.06904,1.05782,1.04642,1.03484,1.02311,1.01120,0.99914,0.98691,0.97454,0.96200,0.94932,0.93649,0.92352,0.91041,0.89716,0.88378,0.87027,0.85663,0.84287,0.82899,0.81499,0.80088,0.78665,0.77233,0.75789,0.74336,0.72874,0.71402,0.69922,0.68433,0.66936,0.65431,0.63919,0.62400,0.60874,0.59342,0.57804,0.56261,0.54713,0.53160,0.51602,0.50041,0.48476,0.46908,0.45336,0.43763,0.42187,0.40609,0.39031,0.37451
0.38365,0.39899,0.41436,0.42976,0.44517,0.46059,0.47602,0.49144,0.50686,0.52225,0.53763,0.55298,0.56830,0.58358,0.59881,0.61401,0.62915,0.64423,0.65926,0.67422,0.68911,0.70392,0.71867,0.73333,0.74790,0.76238,0.77678,0.79107,0.80527,0.81935,0.83334,0.84721,0.86096,0.87459,0.88811,0.90149,0.91475,0.92787,0.94086,0.95371,0.96641,0.97897,0.99138,1.00364,1.01574,1.02768,1.03946,1.05108,1.06253,1.07381,1.08492,1.09585,1.10660,1.11717,1.12756,1.13776,1.14778,1.15760,1.16723,1.17666,1.18589,1.19493,1.20376,1.21239,1.22081,1.22902,1.23702,1.24481,1.25239,1.25975,1.26689,1.27381,1.28051,1.28698,1.29323,1.29926,1.30506,1.31063,1.31597,1.32108,1.32595,1.33060,1.33500,1.33917,1.34311,1.34681,1.35027,1.35349,1.35646,1.35920,1.36170,1.36396,1.36597,1.36774,1.36927,1.37055,1.37159,1.37239,1.37294,1.37325,1.37331,1.37313,1.37271,1.37204,1.37112,1.36996,1.36856,1.36691,1.36501,1.36288,1.36050,1.35788,1.35502,1.35191,1.34857,1.34499,1.34116,1.33710,1.33281,1.32828,1.32351,1.31851,1.31328,1.30781,1.30212,1.29620,1.29005,1.28367,1.27708,1.27025,1.26321,1.25595,1.24847,1.24077,1.23286,1.22473,1.21640,1.20786,1.19911,1.19015,1.18100,1.17164,1.16208,1.15233,1.14239,1.13225,1.12193,1.11142,1.10073,1.08985,1.07880,1.06757,1.05617,1.04460,1.03286,1.02095,1.00889,0.99666,0.98428,0.97175,0.95907,0.94624,0.93327,0.92015,0.90690,0.89352,0.88001,0.86637,0.85261,0.83872,0.82472,0.81061,0.79639,0.78206,0.76762,0.75309,0.73847,0.72375,0.70894,0.69405,0.67908,0.66403,0.64891,0.63372,0.61846,0.60314,0.58776,0.57233,0.55684,0.54131,0.52573,0.51012,0.49446,0.47878,0.46307,0.44733,0.43157,0.41579,0.40000,0.38420
0.39337,0.40872,0.42410,0.43951,0.45493,0.47036,0.48579,0.50122,0.51664,0.53204,0.54742,0.56277,0.57809,0.59337,0.60861,0.62380,0.63894,0.65403,0.66906,0.68402,0.69891,0.71373,0.72847,0.74313,0.75770,0.77219,0.78658,0.80088,0.81507,0.82916,0.84314,0.85701,0.87077,0.88440,0.89791,0.91130,0.92456,0.93768,0.95067,0.96351,0.97622,0.98878,1.00119,1.01344,1.02555,1.03749,1.04927,1.06089,1.07234,1.08362,1.09472,1.10565,1.11641,1.12698,1.13737,1.14757,1.15758,1.16741,1.17703,1.18647,1.19570,1.20474,1.21357,1.22220,1.23062,1.23883,1.24683,1.25462,1.26220,1.26955,1.27669,1.28361,1.29031,1.29679,1.30304,1.30907,1.31487,1.32044,1.32577,1.33088,1.33576,1.34040,1.34481,1.34898,1.35291,1.35661,1.36007,1.36329,1.36627,1.36901,1.37150,1.37376,1.37577,1.37754,1.37907,1.38035,1.38139,1.38219,1.38274,1.38305,1.38311,1.38293,1.38251,1.38183,1.38092,1.37976,1.37835,1.37670,1.37481,1.37267,1.37029,1.36767,1.36481,1.36170,1.35836,1.35478,1.35095,1.34689,1.34260,1.33806,1.33330,1.32830,1.32306,1.31760,1.31191,1.30598,1.29983,1.29346,1.28686,1.28003,1.27299,1.26572,1.25824,1.25054,1.24263,1.23451,1.22617,1.21763,1.20888,1.19992,1.19077,1.18141,1.17185,1.16210,1.15216,1.14202,1.13169,1.12118,1.11049,1.09961,1.08856,1.07733,1.06593,1.05435,1.04261,1.03071,1.01864,1.00642,0.99403,0.98150,0.96882,0.95599,0.94301,0.92990,0.91665,0.90327,0.88975,0.87611,0.86235,0.84846,0.83446,0.82035,0.80612,0.79179,0.77736,0.76283,0.74820,0.73348,0.71868,0.70378,0.68881,0.67376,0.65864,0.64344,0.62818,0.61286,0.59748,0.58205,0.56656,0.55103,0.53545,0.51983,0.50418,0.48849,0.47278,0.45704,0.44128,0.42550,0.40971,0.39390
0.40310,0.41846,0.43385,0.44926,0.46469,0.48013,0.49557,0.51100,0.52642,0.54182,0.55721,0.57256,0.58788,0.60317,0.61841,0.63360,0.64875,0.66384,0.67886,0.69382,0.70872,0.72354,0.73828,0.75294,0.76751,0.78200,0.79639,0.81069,0.82488,0.83897,0.85295,0.86682,0.88058,0.89421,0.90773,0.92111,0.93437,0.94749,0.96048,0.97333,0.98603,0.99859,1.01100,1.02326,1.03536,1.04730,1.05908,1.07070,1.08215,1.09343,1.10454,1.11547,1.12622,1.13679,1.14718,1.15738,1.16740,1.17722,1.18685,1.19628,1.20551,1.21455,1.22338,1.23201,1.24043,1.24864,1.25664,1.26443,1.27201,1.27937,1.28651,1.29343,1.30013,1.30660,1.31285,1.31888,1.32468,1.33025,1.33559,1.34069,1.34557,1.35021,1.35462,1.35879,1.36272,1.36642,1.36988,1.37310,1.37608,1.37882,1.38131,1.38357,1.38558,1.38735,1.38888,1.39016,1.39120,1.39200,1.39255,1.39285,1.39292,1.39274,1.39231,1.39164,1.39072,1.38956,1.38815,1.38650,1.38461,1.38247,1.38009,1.37747,1.37461,1.37150,1.36816,1.36457,1.36075,1.35669,1.35239,1.34786,1.34309,1.33809,1.33285,1.32739,1.32169,1.31577,1.30962,1.30324,1.29664,1.28982,1.28277,1.27551,1.26803,1.26033,1.25241,1.24429,1.23595,1.22741,1.21866,1.20970,1.20054,1.19118,1.18163,1.17187,1.16193,1.15179,1.14146,1.13095,1.12026,1.10938,1.09833,1.08710,1.07569,1.06412,1.05238,1.04047,1.02840,1.01618,1.00379,0.99126,0.97857,0.96574,0.95277,0.93966,0.92640,0.91302,0.89951,0.88586,0.87210,0.85821,0.84421,0.83009,0.81587,0.80154,0.78710,0.77257,0.75794,0.74322,0.72841,0.71352,0.69855,0.68350,0.66837,0.65318,0.63792,0.62259,0.60721,0.59178,0.57629,0.56075,0.54517,0.52956,0.51390,0.49821,0.48250,0.46676,0.45099,0.43521,0.41942,0.40362
