1.96509,1.35796,0.78613,0.26152,-0.20681,-0.61274,-0.95301,-1.22698,-1.43635,-1.58472,-1.67722,-1.72005,-1.72005,-1.68436,-1.62005,-1.53387,-1.43207,-1.32020,-1.20309,-1.08477,-0.96850,-0.85679,-0.75148,-0.65383,-0.56458,-0.48405,-0.41223,-0.34885,-0.29345,-0.24546,-0.20424,-0.16909,-0.13933,-0.11431,-0.09340,-0.07603,-0.06166,-0.04985,-0.04018,-0.03230,-0.02590,-0.02072,-0.01655,-0.01319,-0.01050,-0.00835,-0.00663,-0.00526,-0.00417,-0.00331,-0.00263,-0.00208,-0.00165,-0.00131,-0.00104,-0.00083,-0.00066,-0.00053,-0.00042,-0.00034,-0.00027,-0.00022,-0.00018,-0.00014,-0.00012,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00005,-0.00006,-0.00007,-0.00009,-0.00010,-0.00013,-0.00016,-0.00020,-0.00024,-0.00030,-0.00038,-0.00047,-0.00059,-0.00074,-0.00093,-0.00117,-0.00148,-0.00186,-0.00234,-0.00296,-0.00373,-0.00470,-0.00593,-0.00747,-0.00941,-0.01183,-0.01486,-0.01864,-0.02334,-0.02915,-0.03633,-0.04516,-0.05598,-0.06917,-0.08518,-0.10451,-0.12771,-0.15540,-0.18824,-0.22691,-0.27211,-0.32452,-0.38477,-0.45338,-0.53072,-0.61693,-0.71183,-0.81486,-0.92498,-1.04057,-1.15932,-1.27821,-1.39342,-1.50027,-1.59330,-1.66629,-1.71237,-1.72423,-1.69435,-1.61531,-1.48020,-1.28302,-1.01917,-0.68588,-0.28273,0.18799,0.72096,1.30758,1.93597
1.57744,0.99171,0.44888,-0.04087,-0.47031,-0.83507,-1.13353,-1.36652,-1.53695,-1.64940,-1.70973,-1.72456,-1.70098,-1.64612,-1.56691,-1.46980,-1.36066,-1.24460,-1.12597,-1.00831,-0.89442,-0.78639,-0.68569,-0.59323,-0.50947,-0.43450,-0.36815,-0.31001,-0.25952,-0.21607,-0.17896,-0.14750,-0.12102,-0.09886,-0.08044,-0.06521,-0.05268,-0.04242,-0.03406,-0.02727,-0.02179,-0.01737,-0.01382,-0.01098,-0.00871,-0.00690,-0.00546,-0.00432,-0.00342,-0.00270,-0.00214,-0.00169,-0.00134,-0.00106,-0.00084,-0.00067,-0.00053,-0.00042,-0.00034,-0.00027,-0.00022,-0.00017,-0.00014,-0.00011,-0.00009,-0.00007,-0.00006,-0.00005,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00004,-0.00005,-0.00007,-0.00008,-0.00010,-0.00013,-0.00016,-0.00019,-0.00024,-0.00030,-0.00038,-0.00047,-0.00060,-0.00075,-0.00095,-0.00119,-0.00151,-0.00191,-0.00241,-0.00305,-0.00386,-0.00488,-0.00618,-0.00780,-0.00985,-0.01241,-0.01562,-0.01962,-0.02461,-0.03078,-0.03841,-0.04780,-0.05929,-0.07331,-0.09032,-0.11084,-0.13546,-0.16481,-0.19956,-0.24043,-0.28810,-0.34326,-0.40652,-0.47834,-0.55903,-0.64862,-0.74682,-0.85288,-0.96555,-1.08297,-1.20255,-1.32094,-1.43399,-1.53669,-1.62325,-1.68714,-1.72128,-1.71820,-1.67036,-1.57047,-1.41189,-1.18912,-0.89820,-0.53725,-0.10688,0.38943,0.94506,1.55008
1.20230,0.64292,0.13296,-0.31919,-0.70810,-1.03109,-1.28808,-1.48121,-1.61448,-1.69327,-1.72397,-1.71355,-1.66916,-1.59784,-1.50628,-1.40058,-1.28617,-1.16769,-1.04900,-0.93318,-0.82259,-0.71891,-0.62325,-0.53623,-0.45806,-0.38864,-0.32764,-0.27455,-0.22875,-0.18957,-0.15630,-0.12826,-0.10477,-0.08523,-0.06906,-0.05576,-0.04486,-0.03599,-0.02878,-0.02296,-0.01828,-0.01452,-0.01151,-0.00911,-0.00720,-0.00569,-0.00449,-0.00354,-0.00279,-0.00220,-0.00173,-0.00137,-0.00108,-0.00085,-0.00067,-0.00053,-0.00042,-0.00034,-0.00027,-0.00021,-0.00017,-0.00014,-0.00011,-0.00009,-0.00007,-0.00006,-0.00005,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00010,-0.00012,-0.00015,-0.00019,-0.00024,-0.00030,-0.00038,-0.00048,-0.00060,-0.00076,-0.00096,-0.00122,-0.00155,-0.00196,-0.00249,-0.00316,-0.00401,-0.00509,-0.00645,-0.00817,-0.01033,-0.01305,-0.01645,-0.02071,-0.02600,-0.03257,-0.04068,-0.05067,-0.06290,-0.07782,-0.09590,-0.11770,-0.14383,-0.17494,-0.21173,-0.25492,-0.30519,-0.36323,-0.42959,-0.50471,-0.58880,-0.68179,-0.78323,-0.89219,-1.00720,-1.12611,-1.24605,-1.36335,-1.47350,-1.57117,-1.65023,-1.70391,-1.72490,-1.70565,-1.63865,-1.51678,-1.33380,-1.08472,-0.76637,-0.37781,0.07926,0.60012,1.17682
0.84293,0.31418,-0.15974,-0.57227,-0.91967,-1.20090,-1.41727,-1.57210,-1.67029,-1.71788,-1.72167,-1.68877,-1.62633,-1.54118,-1.43969,-1.32757,-1.20976,-1.09045,-0.97299,-0.86003,-0.75348,-0.65466,-0.56436,-0.48293,-0.41037,-0.34641,-0.29059,-0.24233,-0.20096,-0.16578,-0.13607,-0.11117,-0.09043,-0.07325,-0.05911,-0.04753,-0.03809,-0.03044,-0.02425,-0.01928,-0.01529,-0.01210,-0.00956,-0.00754,-0.00594,-0.00467,-0.00368,-0.00289,-0.00227,-0.00178,-0.00140,-0.00110,-0.00087,-0.00068,-0.00054,-0.00043,-0.00034,-0.00027,-0.00021,-0.00017,-0.00013,-0.00011,-0.00009,-0.00007,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00010,-0.00012,-0.00015,-0.00019,-0.00024,-0.00030,-0.00038,-0.00048,-0.00061,-0.00077,-0.00098,-0.00125,-0.00159,-0.00203,-0.00258,-0.00328,-0.00418,-0.00532,-0.00676,-0.00858,-0.01087,-0.01375,-0.01737,-0.02190,-0.02753,-0.03452,-0.04317,-0.05381,-0.06684,-0.08271,-0.10195,-0.12512,-0.15287,-0.18586,-0.22481,-0.27043,-0.32343,-0.38446,-0.45404,-0.53253,-0.62007,-0.71644,-0.82104,-0.93273,-1.04979,-1.16981,-1.28960,-1.40514,-1.51160,-1.60329,-1.67381,-1.71611,-1.72274,-1.68609,-1.59874,-1.45385,-1.24560,-0.96966,-0.62369,-0.20775,0.27529,0.81942
0.50218,0.00763,-0.42780,-0.79933,-1.10489,-1.34492,-1.52198,-1.64042,-1.70588,-1.72492,-1.70456,-1.65197,-1.57416,-1.47770,-1.36856,-1.25200,-1.13251,-1.01375,-0.89865,-0.78937,-0.68746,-0.59388,-0.50914,-0.43336,-0.36634,-0.30770,-0.25686,-0.21319,-0.17597,-0.14450,-0.11809,-0.09606,-0.07780,-0.06276,-0.05044,-0.04040,-0.03225,-0.02567,-0.02037,-0.01613,-0.01275,-0.01005,-0.00791,-0.00622,-0.00488,-0.00383,-0.00300,-0.00235,-0.00184,-0.00144,-0.00113,-0.00089,-0.00070,-0.00055,-0.00043,-0.00034,-0.00027,-0.00021,-0.00017,-0.00013,-0.00011,-0.00008,-0.00007,-0.00005,-0.00004,-0.00004,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00005,-0.00006,-0.00008,-0.00009,-0.00012,-0.00015,-0.00019,-0.00024,-0.00030,-0.00038,-0.00049,-0.00062,-0.00079,-0.00101,-0.00129,-0.00164,-0.00210,-0.00268,-0.00342,-0.00437,-0.00557,-0.00710,-0.00903,-0.01146,-0.01453,-0.01839,-0.02320,-0.02921,-0.03667,-0.04589,-0.05723,-0.07112,-0.08803,-0.10851,-0.13315,-0.16262,-0.19760,-0.23883,-0.28702,-0.34288,-0.40700,-0.47989,-0.56183,-0.65282,-0.75254,-0.86018,-0.97440,-1.09321,-1.21390,-1.33295,-1.44602,-1.54792,-1.63265,-1.69351,-1.72324,-1.71427,-1.65901,-1.55019,-1.38130,-1.14706,-0.84385,-0.47023,-0.02735,0.48069
0.18244,-0.27502,-0.67021,-1.00004,-1.26399,-1.46386,-1.60334,-1.68760,-1.72289,-1.71611,-1.67440,-1.60488,-1.51429,-1.40888,-1.29420,-1.17502,-1.05534,-0.93836,-0.82653,-0.72162,-0.62480,-0.53673,-0.45766,-0.38750,-0.32591,-0.27238,-0.22629,-0.18693,-0.15359,-0.12556,-0.10215,-0.08274,-0.06673,-0.05361,-0.04291,-0.03423,-0.02722,-0.02158,-0.01707,-0.01346,-0.01060,-0.00833,-0.00653,-0.00512,-0.00400,-0.00313,-0.00245,-0.00191,-0.00149,-0.00117,-0.00091,-0.00071,-0.00056,-0.00044,-0.00034,-0.00027,-0.00021,-0.00017,-0.00013,-0.00010,-0.00008,-0.00007,-0.00005,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00007,-0.00009,-0.00012,-0.00015,-0.00019,-0.00024,-0.00030,-0.00039,-0.00050,-0.00063,-0.00081,-0.00104,-0.00133,-0.00170,-0.00218,-0.00280,-0.00358,-0.00458,-0.00586,-0.00748,-0.00953,-0.01212,-0.01539,-0.01950,-0.02464,-0.03105,-0.03901,-0.04886,-0.06096,-0.07577,-0.09380,-0.11561,-0.14183,-0.17313,-0.21022,-0.25386,-0.30475,-0.36357,-0.43091,-0.50719,-0.59261,-0.68707,-0.79007,-0.90060,-1.01710,-1.13729,-1.25815,-1.37583,-1.48565,-1.58208,-1.65880,-1.70885,-1.72480,-1.69901,-1.62395,-1.49259,-1.29883,-1.03798,-0.70724,-0.30616,0.16299
-0.11432,-0.53253,-0.88639,-1.17442,-1.39753,-1.55874,-1.66267,-1.71520,-1.72302,-1.69322,-1.63296,-1.54915,-1.44825,-1.33611,-1.21780,-1.09763,-0.97909,-0.86492,-0.75713,-0.65712,-0.56571,-0.48330,-0.40991,-0.34528,-0.28895,-0.24031,-0.19869,-0.16337,-0.13362,-0.10875,-0.08809,-0.07105,-0.05706,-0.04565,-0.03639,-0.02892,-0.02290,-0.01809,-0.01425,-0.01120,-0.00879,-0.00688,-0.00538,-0.00420,-0.00327,-0.00255,-0.00199,-0.00155,-0.00120,-0.00094,-0.00073,-0.00057,-0.00044,-0.00035,-0.00027,-0.00021,-0.00017,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00002,-0.00003,-0.00004,-0.00005,-0.00006,-0.00007,-0.00009,-0.00012,-0.00015,-0.00019,-0.00024,-0.00031,-0.00040,-0.00051,-0.00065,-0.00084,-0.00107,-0.00138,-0.00177,-0.00228,-0.00293,-0.00376,-0.00482,-0.00617,-0.00790,-0.01008,-0.01285,-0.01634,-0.02073,-0.02622,-0.03307,-0.04158,-0.05210,-0.06503,-0.08084,-0.10007,-0.12330,-0.15119,-0.18444,-0.22378,-0.26994,-0.32365,-0.38557,-0.45622,-0.53596,-0.62491,-0.72280,-0.82898,-0.94222,-1.06069,-1.18184,-1.30232,-1.41795,-1.52368,-1.61366,-1.68127,-1.71934,-1.72030,-1.67647,-1.58047,-1.42557,-1.20617,-0.91826,-0.55992,-0.13174
-0.38659,-0.76408,-1.07615,-1.32284,-1.50636,-1.63076,-1.70147,-1.72491,-1.70804,-1.65802,-1.58192,-1.48637,-1.37749,-1.26064,-1.14045,-1.02071,-0.90445,-0.79395,-0.69082,-0.59609,-0.51031,-0.43362,-0.36585,-0.30660,-0.25531,-0.21131,-0.17389,-0.14232,-0.11588,-0.09390,-0.07573,-0.06082,-0.04864,-0.03876,-0.03077,-0.02435,-0.01922,-0.01512,-0.01187,-0.00929,-0.00726,-0.00567,-0.00441,-0.00343,-0.00267,-0.00207,-0.00161,-0.00125,-0.00097,-0.00075,-0.00058,-0.00045,-0.00035,-0.00027,-0.00021,-0.00017,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00004,-0.00004,-0.00006,-0.00007,-0.00009,-0.00012,-0.00015,-0.00019,-0.00024,-0.00031,-0.00040,-0.00052,-0.00067,-0.00086,-0.00111,-0.00144,-0.00185,-0.00239,-0.00307,-0.00395,-0.00508,-0.00652,-0.00836,-0.01070,-0.01365,-0.01738,-0.02207,-0.02795,-0.03528,-0.04439,-0.05563,-0.06945,-0.08634,-0.10686,-0.13162,-0.16130,-0.19662,-0.23832,-0.28714,-0.34380,-0.40891,-0.48297,-0.56624,-0.65871,-0.75998,-0.86920,-0.98492,-1.10503,-1.22666,-1.34615,-1.45896,-1.55971,-1.64222,-1.69961,-1.72450,-1.70923,-1.64618,-1.52816,-1.34882,-1.10313,-0.78785,-0.40202
-0.63330,-0.96925,-1.23968,-1.44599,-1.59156,-1.68133,-1.72136,-1.71844,-1.67970,-1.61225,-1.52293,-1.41806,-1.30333,-1.18364,-1.06311,-0.94505,-0.83202,-0.72589,-0.62788,-0.53871,-0.45866,-0.38766,-0.32539,-0.27133,-0.22483,-0.18520,-0.15170,-0.12359,-0.10018,-0.08082,-0.06491,-0.05190,-0.04134,-0.03281,-0.02595,-0.02045,-0.01608,-0.01260,-0.00985,-0.00769,-0.00599,-0.00465,-0.00361,-0.00280,-0.00217,-0.00168,-0.00130,-0.00101,-0.00078,-0.00060,-0.00047,-0.00036,-0.00028,-0.00022,-0.00017,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00009,-0.00012,-0.00015,-0.00019,-0.00025,-0.00032,-0.00041,-0.00054,-0.00069,-0.00090,-0.00116,-0.00150,-0.00194,-0.00251,-0.00324,-0.00417,-0.00538,-0.00691,-0.00888,-0.01137,-0.01453,-0.01853,-0.02355,-0.02985,-0.03770,-0.04745,-0.05949,-0.07427,-0.09232,-0.11422,-0.14061,-0.17219,-0.20970,-0.25389,-0.30551,-0.36523,-0.43365,-0.51119,-0.59802,-0.69401,-0.79858,-0.91067,-1.02859,-1.14993,-1.27153,-1.38936,-1.49854,-1.59336,-1.66733,-1.71333,-1.72383,-1.69112,-1.60770,-1.46664,-1.26206,-0.98958,-0.64681
-0.85381,-1.14801,-1.37747,-1.54483,-1.65446,-1.71202,-1.72405,-1.69759,-1.63977,-1.55758,-1.45755,-1.34562,-1.22700,-1.10613,-0.98661,-0.87129,-0.76229,-0.66106,-0.56851,-0.48506,-0.41076,-0.34536,-0.28842,-0.23930,-0.19734,-0.16179,-0.13191,-0.10698,-0.08634,-0.06935,-0.05546,-0.04416,-0.03503,-0.02769,-0.02181,-0.01713,-0.01341,-0.01047,-0.00816,-0.00634,-0.00492,-0.00381,-0.00295,-0.00228,-0.00176,-0.00136,-0.00105,-0.00081,-0.00062,-0.00048,-0.00037,-0.00029,-0.00022,-0.00017,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00009,-0.00012,-0.00015,-0.00020,-0.00025,-0.00033,-0.00043,-0.00055,-0.00072,-0.00093,-0.00121,-0.00157,-0.00204,-0.00264,-0.00342,-0.00442,-0.00570,-0.00735,-0.00945,-0.01212,-0.01551,-0.01979,-0.02518,-0.03193,-0.04035,-0.05080,-0.06369,-0.07951,-0.09880,-0.12218,-0.15031,-0.18392,-0.22375,-0.27056,-0.32509,-0.38800,-0.45983,-0.54091,-0.63133,-0.73078,-0.83854,-0.95329,-1.07308,-1.19521,-1.31618,-1.43162,-1.53630,-1.62419,-1.68851,-1.72194,-1.71683,-1.66550,-1.56061,-1.39559,-1.16509,-0.86547
-1.04788,-1.30069,-1.49034,-1.62056,-1.69653,-1.72449,-1.71131,-1.66412,-1.58998,-1.49563,-1.38724,-1.27032,-1.14960,-1.02901,-0.91167,-0.79998,-0.69563,-0.59972,-0.51284,-0.43517,-0.36656,-0.30662,-0.25478,-0.21036,-0.17264,-0.14088,-0.11434,-0.09232,-0.07417,-0.05932,-0.04724,-0.03746,-0.02959,-0.02330,-0.01828,-0.01430,-0.01115,-0.00868,-0.00673,-0.00522,-0.00403,-0.00311,-0.00240,-0.00185,-0.00142,-0.00109,-0.00084,-0.00065,-0.00050,-0.00038,-0.00029,-0.00023,-0.00017,-0.00013,-0.00010,-0.00008,-0.00006,-0.00005,-0.00004,-0.00003,-0.00002,-0.00002,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00000,-0.00001,-0.00001,-0.00001,-0.00001,-0.00001,-0.00002,-0.00002,-0.00003,-0.00003,-0.00004,-0.00006,-0.00007,-0.00009,-0.00012,-0.00016,-0.00020,-0.00026,-0.00034,-0.00044,-0.00058,-0.00075,-0.00098,-0.00127,-0.00165,-0.00215,-0.00279,-0.00362,-0.00469,-0.00606,-0.00782,-0.01007,-0.01294,-0.01658,-0.02118,-0.02696,-0.03421,-0.04325,-0.05445,-0.06827,-0.08521,-0.10584,-0.13080,-0.16079,-0.19654,-0.23882,-0.28838,-0.34595,-0.41215,-0.48747,-0.57215,-0.66614,-0.76901,-0.87979,-0.99694,-1.11823,-1.24064,-1.36033,-1.47260,-1.57186,-1.65177,-1.70530,-1.72496,-1.70303,-1.63192,-1.50454,-1.31473,-1.05778
